image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
289,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/128px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x12288_y33792_Patch4039.jpg,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/256px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_256px_x12288_y33792_Patch4039.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x12288_y33792_Patch4039.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_256px_x12288_y33792_Patch4039.jpg,22.155260341851335,0.7563115414791732,0.9648743867874146,0.006082865409553051,0.0067134215496480465
290,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/128px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x71680_y51712_Patch11743.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/256px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_256px_x71680_y51712_Patch11743.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x71680_y51712_Patch11743.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_256px_x71680_y51712_Patch11743.jpg,26.55397510041762,0.8451462264186499,0.9798932671546936,0.0022063609212636948,0.003972808364778757
291,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/128px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x66048_y69632_Patch7401.jpg,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/256px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x66048_y69632_Patch7401.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x66048_y69632_Patch7401.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x66048_y69632_Patch7401.jpg,21.367223089326583,0.7697515614442795,0.9707381725311279,0.007295391522347927,0.006104995030909777
292,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x102400_y38400_Patch6617.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/256px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x102400_y38400_Patch6617.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x102400_y38400_Patch6617.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x102400_y38400_Patch6617.jpg,24.303026718126745,0.7763645882705869,0.9685733318328857,0.0037066051736474037,0.005557384807616472
293,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/128px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x33792_y79872_Patch8391.jpg,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/256px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x33792_y79872_Patch8391.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x33792_y79872_Patch8391.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x33792_y79872_Patch8391.jpg,22.1037384262735,0.7657542030948287,0.9696379899978638,0.006157424300909042,0.0059738135896623135
294,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/128px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x42496_y49664_Patch9831.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/256px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x42496_y49664_Patch9831.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x42496_y49664_Patch9831.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x42496_y49664_Patch9831.jpg,23.309338711820583,0.7002536155876445,0.9556112885475159,0.004663750529289246,0.0061857127584517
295,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/128px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_128px_x17920_y28672_Patch3272.jpg,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/256px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_256px_x17920_y28672_Patch3272.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_128px_x17920_y28672_Patch3272.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_256px_x17920_y28672_Patch3272.jpg,24.07756667416235,0.7371961677884187,0.9622975587844849,0.003905107732862234,0.006097783800214529
296,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/128px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_128px_x75264_y19968_Patch2578.jpg,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/256px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_256px_x75264_y19968_Patch2578.jpg,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_128px_x75264_y19968_Patch2578.jpg,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_256px_x75264_y19968_Patch2578.jpg,27.95516054701786,0.825828214376798,0.9735419154167175,0.0015975720016285777,0.0037129095289856195
297,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/128px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_128px_x53248_y20480_Patch3245.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/256px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_256px_x53248_y20480_Patch3245.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_128px_x53248_y20480_Patch3245.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_256px_x53248_y20480_Patch3245.jpg,22.979436878911848,0.781390854389976,0.9708943367004395,0.005031498149037361,0.006990262772887945
298,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/128px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_128px_x47104_y74752_Patch13290.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/256px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_256px_x47104_y74752_Patch13290.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_128px_x47104_y74752_Patch13290.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_256px_x47104_y74752_Patch13290.jpg,23.42101207291158,0.8489930735621426,0.981968879699707,0.004543811082839966,0.005286660511046648
299,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x113152_y0_Patch62.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/256px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x113152_y0_Patch62.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x113152_y0_Patch62.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x113152_y0_Patch62.jpg,48.79291094452793,0.9927227471529863,0.998157262802124,9.271843737224117e-06,0.0004411327245179564
300,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/128px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x34816_y51200_Patch10884.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/256px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x34816_y51200_Patch10884.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x34816_y51200_Patch10884.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x34816_y51200_Patch10884.jpg,24.495788418203567,0.7431221563968079,0.9630153775215149,0.003545287763699889,0.005269213579595089
301,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/128px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x48640_y47616_Patch9387.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/256px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x48640_y47616_Patch9387.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x48640_y47616_Patch9387.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x48640_y47616_Patch9387.jpg,23.198721368504227,0.8099066837046341,0.9775673747062683,0.004781864583492279,0.005627132486552
302,Microscopy/6.TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/128px/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_128px_x37376_y10752_Patch398.jpg,Microscopy/6.TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/256px/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_256px_x37376_y10752_Patch398.jpg,TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_128px_x37376_y10752_Patch398.jpg,TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_256px_x37376_y10752_Patch398.jpg,22.702013910826373,0.7865184405537832,0.9711543321609497,0.0053644306026399136,0.006025652401149273
303,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/128px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x48640_y58880_Patch12841.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/256px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x48640_y58880_Patch12841.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x48640_y58880_Patch12841.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x48640_y58880_Patch12841.jpg,26.138525692086315,0.7800538842095017,0.9681018590927124,0.0024285949766635895,0.004375616554170847
304,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/128px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_128px_x45056_y7680_Patch604.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/256px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_256px_x45056_y7680_Patch604.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_128px_x45056_y7680_Patch604.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_256px_x45056_y7680_Patch604.jpg,22.228714715348175,0.8060474628882304,0.9757872223854065,0.005978955887258053,0.0060948571190238
305,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/128px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x44032_y31232_Patch3999.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/256px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x44032_y31232_Patch3999.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x44032_y31232_Patch3999.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x44032_y31232_Patch3999.jpg,26.47384116011217,0.8513462012481584,0.9809690713882446,0.002248801989480853,0.0038012575823813677
306,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/128px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x48128_y64000_Patch11658.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/256px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x48128_y64000_Patch11658.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x48128_y64000_Patch11658.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x48128_y64000_Patch11658.jpg,24.336465593175344,0.8255412797647206,0.9784159064292908,0.003678803099319339,0.0051877424120903015
307,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/128px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_128px_x30208_y34816_Patch2832.jpg,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/256px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x30208_y34816_Patch2832.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_128px_x30208_y34816_Patch2832.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x30208_y34816_Patch2832.jpg,28.246778765481316,0.8758080716818544,0.9843218922615051,0.0014931641053408384,0.003426099894568324
308,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/128px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x84992_y32768_Patch4759.jpg,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/256px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_256px_x84992_y32768_Patch4759.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x84992_y32768_Patch4759.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_256px_x84992_y32768_Patch4759.jpg,24.324971556162854,0.9026945272368039,0.9887005686759949,0.0036894306540489197,0.003388861892744899
309,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/128px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_128px_x54272_y32768_Patch6922.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/256px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_256px_x54272_y32768_Patch6922.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_128px_x54272_y32768_Patch6922.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_256px_x54272_y32768_Patch6922.jpg,25.987411706495536,0.8097300386105645,0.9735987186431885,0.0025146077387034893,0.00469765393063426
310,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/128px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_128px_x29184_y512_Patch39.jpg,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/256px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x29184_y512_Patch39.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_128px_x29184_y512_Patch39.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x29184_y512_Patch39.jpg,33.694225712834445,0.9412390138225722,0.9906778335571289,0.0004228129400871694,0.0013681594282388687
311,Microscopy/68.TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41/128px/TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_128px_x19968_y73216_Patch2492.jpg,Microscopy/68.TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41/256px/TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_256px_x19968_y73216_Patch2492.jpg,TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_128px_x19968_y73216_Patch2492.jpg,TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_256px_x19968_y73216_Patch2492.jpg,24.437503900929393,0.830261280807136,0.9803409576416016,0.003593962173908949,0.005232790019363165
312,Microscopy/27.TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/128px/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_128px_x67072_y35840_Patch4047.jpg,Microscopy/27.TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/256px/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_256px_x67072_y35840_Patch4047.jpg,TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_128px_x67072_y35840_Patch4047.jpg,TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_256px_x67072_y35840_Patch4047.jpg,25.564570590059546,0.8728316437841107,0.9850084781646729,0.0027716062031686306,0.003912603948265314
313,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/128px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x29696_y34816_Patch5377.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/256px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_256px_x29696_y34816_Patch5377.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x29696_y34816_Patch5377.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_256px_x29696_y34816_Patch5377.jpg,23.47890183472712,0.8838770518673852,0.9857392907142639,0.004485796671360731,0.005202259868383408
314,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/128px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_128px_x53760_y23552_Patch3277.jpg,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/256px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_256px_x53760_y23552_Patch3277.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_128px_x53760_y23552_Patch3277.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_256px_x53760_y23552_Patch3277.jpg,23.977937798209528,0.8274758836178245,0.978323757648468,0.003996405750513077,0.005489587318152189
315,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/128px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x18944_y56832_Patch10237.jpg,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/256px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x18944_y56832_Patch10237.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x18944_y56832_Patch10237.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x18944_y56832_Patch10237.jpg,23.72386511302593,0.8568445810726416,0.9830306768417358,0.004239099100232124,0.004470370709896088
316,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/128px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_128px_x35840_y56832_Patch1903.jpg,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/256px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_256px_x35840_y56832_Patch1903.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_128px_x35840_y56832_Patch1903.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_256px_x35840_y56832_Patch1903.jpg,25.783859197559206,0.8606084426325041,0.9837142825126648,0.0026352861896157265,0.003727663541212678
