image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
259,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/64px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_64px_x40960_y26624_Patch3454.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/128px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x40960_y26624_Patch3454.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_64px_x40960_y26624_Patch3454.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x40960_y26624_Patch3454.jpg,21.620924454735274,0.6917582621799809,0.9444570541381836,0.006887161638587713,0.009887714870274067
260,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/64px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_64px_x52736_y55808_Patch12545.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/128px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x52736_y55808_Patch12545.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_64px_x52736_y55808_Patch12545.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x52736_y55808_Patch12545.jpg,22.713840083258617,0.7308660508872493,0.9521582126617432,0.005354361142963171,0.010072042234241962
261,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/64px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_64px_x22016_y41984_Patch7319.jpg,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/128px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x22016_y41984_Patch7319.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_64px_x22016_y41984_Patch7319.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x22016_y41984_Patch7319.jpg,22.539103313543286,0.7568599986982755,0.9576267600059509,0.005574523471295834,0.009589866735041142
262,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/64px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_64px_x77824_y14848_Patch1082.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/128px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x77824_y14848_Patch1082.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_64px_x77824_y14848_Patch1082.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x77824_y14848_Patch1082.jpg,24.069767122473017,0.7179042747585794,0.9545612335205078,0.0039178901351988316,0.007513056043535471
263,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/64px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_64px_x15360_y512_Patch39.jpg,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/128px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_128px_x15360_y512_Patch39.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_64px_x15360_y512_Patch39.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_128px_x15360_y512_Patch39.jpg,22.08722473000926,0.7776903481938945,0.9622164964675903,0.006185559090226889,0.008145878091454506
264,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/64px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_64px_x53248_y74240_Patch13196.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/128px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_128px_x53248_y74240_Patch13196.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_64px_x53248_y74240_Patch13196.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_128px_x53248_y74240_Patch13196.jpg,20.834331208009633,0.7548034408630248,0.960762083530426,0.008259846828877926,0.007883993908762932
265,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/64px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_64px_x72704_y52224_Patch13103.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/128px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_128px_x72704_y52224_Patch13103.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_64px_x72704_y52224_Patch13103.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_128px_x72704_y52224_Patch13103.jpg,21.374279188295784,0.6811383110319805,0.9445796608924866,0.007292392663657665,0.009347966872155666
266,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/64px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_64px_x45056_y20480_Patch3399.jpg,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/128px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_128px_x45056_y20480_Patch3399.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_64px_x45056_y20480_Patch3399.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_128px_x45056_y20480_Patch3399.jpg,19.371350568737206,0.6678150885763173,0.9437458515167236,0.011554370634257793,0.010479451157152653
267,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/64px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_64px_x32256_y59904_Patch10061.jpg,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/128px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_128px_x32256_y59904_Patch10061.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_64px_x32256_y59904_Patch10061.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_128px_x32256_y59904_Patch10061.jpg,24.785858690312992,0.7606848546983244,0.9552205801010132,0.0033179628662765026,0.00654981192201376
268,Microscopy/64.TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20/64px/TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_64px_x42496_y43008_Patch400.jpg,Microscopy/64.TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20/128px/TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_128px_x42496_y43008_Patch400.jpg,TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_64px_x42496_y43008_Patch400.jpg,TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_128px_x42496_y43008_Patch400.jpg,26.713191833455458,0.7884374240291546,0.9625107645988464,0.0021301915403455496,0.00438371067866683
269,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/64px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_64px_x105984_y27136_Patch3671.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/128px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_128px_x105984_y27136_Patch3671.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_64px_x105984_y27136_Patch3671.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_128px_x105984_y27136_Patch3671.jpg,25.67294021848801,0.7384557531869337,0.9574623107910156,0.002705151913687587,0.005559709854424
270,Microscopy/10.TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed/64px/TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed/TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed_40x_64px_x3584_y53760_Patch160.jpg,Microscopy/10.TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed/128px/TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed/TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed_40x_128px_x3584_y53760_Patch160.jpg,TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed_40x_64px_x3584_y53760_Patch160.jpg,TCGA-BR-6566-01A-01-TS1.2751608a-8ca5-408f-b45c-a60162ce4aed_40x_128px_x3584_y53760_Patch160.jpg,22.230693452436743,0.8341491221655378,0.9745693206787109,0.0059799859300255775,0.006651520729064941
271,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/64px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_64px_x18432_y61440_Patch14954.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/128px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x18432_y61440_Patch14954.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_64px_x18432_y61440_Patch14954.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x18432_y61440_Patch14954.jpg,39.70780888980544,0.9842270009523623,0.9944937825202942,0.00010085046233143657,0.0016263659344986081
272,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/64px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x49152_y28160_Patch3861.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x49152_y28160_Patch3861.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x49152_y28160_Patch3861.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x49152_y28160_Patch3861.jpg,22.412735888948944,0.7800053955605021,0.9652563333511353,0.005742152687162161,0.00852905958890915
273,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/64px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_64px_x58368_y69632_Patch6943.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/128px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_128px_x58368_y69632_Patch6943.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_64px_x58368_y69632_Patch6943.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_128px_x58368_y69632_Patch6943.jpg,26.212141853391323,0.7948379362903092,0.9690008163452148,0.002390705281868577,0.004883759189397097
274,Microscopy/68.TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41/64px/TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_64px_x22016_y77824_Patch2825.jpg,Microscopy/68.TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41/128px/TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_128px_x22016_y77824_Patch2825.jpg,TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_64px_x22016_y77824_Patch2825.jpg,TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_128px_x22016_y77824_Patch2825.jpg,19.425392255424082,0.6935826505472299,0.9427029490470886,0.011421410366892815,0.008588827215135098
275,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/64px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_64px_x49152_y18944_Patch1222.jpg,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/128px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_128px_x49152_y18944_Patch1222.jpg,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_64px_x49152_y18944_Patch1222.jpg,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_128px_x49152_y18944_Patch1222.jpg,23.4111762209462,0.6993417953952038,0.9465699791908264,0.004555778577923775,0.007828064262866974
276,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/64px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_64px_x35840_y33280_Patch2303.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/128px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_128px_x35840_y33280_Patch2303.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_64px_x35840_y33280_Patch2303.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_128px_x35840_y33280_Patch2303.jpg,21.82585198692675,0.7176995634825426,0.9543881416320801,0.006569065153598785,0.009781126864254475
277,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/64px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_64px_x89088_y23040_Patch3012.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/128px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x89088_y23040_Patch3012.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_64px_x89088_y23040_Patch3012.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x89088_y23040_Patch3012.jpg,30.085581780214703,0.7585829818759476,0.9489762783050537,0.000973738613538444,0.003192116739228368
278,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/64px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_64px_x68096_y64512_Patch11805.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/128px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x68096_y64512_Patch11805.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_64px_x68096_y64512_Patch11805.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x68096_y64512_Patch11805.jpg,21.80287357818347,0.7832429432397059,0.9662347435951233,0.006602050270885229,0.008691930212080479
279,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/64px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_64px_x61952_y43520_Patch7832.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/128px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x61952_y43520_Patch7832.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_64px_x61952_y43520_Patch7832.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x61952_y43520_Patch7832.jpg,21.185970230448316,0.6412704815233412,0.9315744042396545,0.007607345934957266,0.010959223844110966
280,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/64px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x82432_y36352_Patch6009.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x82432_y36352_Patch6009.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x82432_y36352_Patch6009.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x82432_y36352_Patch6009.jpg,20.40495348217093,0.7548796206221547,0.9580016136169434,0.009116759523749352,0.009196198545396328
281,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/64px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_64px_x72192_y28160_Patch4571.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/128px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x72192_y28160_Patch4571.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_64px_x72192_y28160_Patch4571.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x72192_y28160_Patch4571.jpg,22.177922998421575,0.6886037843742207,0.9417343735694885,0.006053735967725515,0.011152861639857292
282,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/64px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_64px_x62976_y27136_Patch4029.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/128px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_128px_x62976_y27136_Patch4029.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_64px_x62976_y27136_Patch4029.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_128px_x62976_y27136_Patch4029.jpg,23.674770760059353,0.742810522415433,0.9569447636604309,0.004297155421227217,0.00940743274986744
283,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/64px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_64px_x37888_y16384_Patch1892.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/128px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_128px_x37888_y16384_Patch1892.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_64px_x37888_y16384_Patch1892.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_128px_x37888_y16384_Patch1892.jpg,20.619321364766847,0.7169366093969526,0.9509716629981995,0.00867222435772419,0.010044863447546959
284,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/64px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_64px_x27136_y32256_Patch7897.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/128px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_128px_x27136_y32256_Patch7897.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_64px_x27136_y32256_Patch7897.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_128px_x27136_y32256_Patch7897.jpg,25.580051831122084,0.5702060966987913,0.8965168595314026,0.0027651507407426834,0.008110959082841873
285,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/64px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_64px_x79360_y20992_Patch2271.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/128px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x79360_y20992_Patch2271.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_64px_x79360_y20992_Patch2271.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x79360_y20992_Patch2271.jpg,22.383706141514097,0.6740947691269454,0.9361039996147156,0.005772237665951252,0.008438498713076115
