image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
105,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/512px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x15872_y12800_Patch1684.jpg,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/1024px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_1024px_x15872_y12800_Patch1684.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x15872_y12800_Patch1684.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_1024px_x15872_y12800_Patch1684.jpg,32.421140498406196,0.8955679645217557,0.9495710730552673,0.0005681264447048306,0.0026594477239996195
106,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/512px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_512px_x38912_y38400_Patch1250.jpg,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/1024px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_1024px_x38912_y38400_Patch1250.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_512px_x38912_y38400_Patch1250.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_1024px_x38912_y38400_Patch1250.jpg,32.10597526250699,0.8939544300837277,0.9466336965560913,0.0006117450539022684,0.003026127815246582
107,Microscopy/4.TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59/512px/TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59/TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59_40x_512px_x9728_y25600_Patch889.jpg,Microscopy/4.TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59/1024px/TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59/TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59_40x_1024px_x9728_y25600_Patch889.jpg,TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59_40x_512px_x9728_y25600_Patch889.jpg,TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59_40x_1024px_x9728_y25600_Patch889.jpg,32.833009351979705,0.9031614727180685,0.9587048292160034,0.0005164136528037488,0.0026158036198467016
108,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/512px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x56320_y35328_Patch3148.jpg,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/1024px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x56320_y35328_Patch3148.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x56320_y35328_Patch3148.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x56320_y35328_Patch3148.jpg,37.51153248285579,0.9285243928587605,0.9583078622817993,0.00017321307677775621,0.002394346287474036
109,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/512px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x49664_y34816_Patch7439.jpg,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/1024px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_1024px_x49664_y34816_Patch7439.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x49664_y34816_Patch7439.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_1024px_x49664_y34816_Patch7439.jpg,35.29447548789737,0.9316943963613165,0.9661209583282471,0.00029111746698617935,0.0017825496615841985
110,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/512px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_512px_x50688_y70656_Patch17619.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/1024px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_1024px_x50688_y70656_Patch17619.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_512px_x50688_y70656_Patch17619.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_1024px_x50688_y70656_Patch17619.jpg,32.56488612677328,0.9194228876788498,0.9642578363418579,0.0005491770571097732,0.0026527573354542255
111,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/512px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x94208_y56320_Patch9828.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/1024px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x94208_y56320_Patch9828.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x94208_y56320_Patch9828.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x94208_y56320_Patch9828.jpg,32.8108805202547,0.9285912884652907,0.9707260727882385,0.0005189336370676756,0.0024327777791768312
112,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/512px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x34304_y29184_Patch5186.jpg,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/1024px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_1024px_x34304_y29184_Patch5186.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x34304_y29184_Patch5186.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_1024px_x34304_y29184_Patch5186.jpg,30.722541502033714,0.9140155811196476,0.9649474024772644,0.0008418633369728923,0.0025993159506469965
113,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x17408_y55296_Patch9920.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/1024px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x17408_y55296_Patch9920.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x17408_y55296_Patch9920.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x17408_y55296_Patch9920.jpg,33.90901582380054,0.8935474491691915,0.9460824728012085,0.000402222853153944,0.0024037116672843695
114,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/512px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_512px_x28672_y38912_Patch1268.jpg,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/1024px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_1024px_x28672_y38912_Patch1268.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_512px_x28672_y38912_Patch1268.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_1024px_x28672_y38912_Patch1268.jpg,30.659712762686926,0.8897959687525038,0.951246976852417,0.000854971818625927,0.0031775005627423525
115,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x15360_y76288_Patch13436.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/1024px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x15360_y76288_Patch13436.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x15360_y76288_Patch13436.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x15360_y76288_Patch13436.jpg,34.865855637821156,0.8863404590794045,0.9389654397964478,0.00032271642703562975,0.0024277507327497005
116,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/512px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x72704_y57344_Patch10075.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/1024px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x72704_y57344_Patch10075.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x72704_y57344_Patch10075.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x72704_y57344_Patch10075.jpg,32.53007840223029,0.9198773758634439,0.9664681553840637,0.0005536427488550544,0.002969454973936081
117,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x48128_y16384_Patch923.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x48128_y16384_Patch923.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x48128_y16384_Patch923.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x48128_y16384_Patch923.jpg,34.57839199531746,0.9214823483372543,0.9634072780609131,0.0003438143467064947,0.002227051416411996
118,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x12288_y54784_Patch11771.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/1024px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x12288_y54784_Patch11771.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x12288_y54784_Patch11771.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x12288_y54784_Patch11771.jpg,30.606887155311867,0.9408042645457071,0.9763917922973633,0.0008644629269838333,0.0024613668210804462
119,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/512px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_512px_x32256_y12288_Patch589.jpg,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/1024px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_1024px_x32256_y12288_Patch589.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_512px_x32256_y12288_Patch589.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_1024px_x32256_y12288_Patch589.jpg,37.88491151722005,0.9583297863974046,0.9751694798469543,0.0001578310038894415,0.0017692772671580315
120,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/512px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x26624_y51200_Patch8094.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/1024px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_1024px_x26624_y51200_Patch8094.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x26624_y51200_Patch8094.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_1024px_x26624_y51200_Patch8094.jpg,32.692802997232576,0.8966524141484183,0.9474253058433533,0.0005332158762030303,0.002395124640315771
121,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/512px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x36352_y48640_Patch8349.jpg,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/1024px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_1024px_x36352_y48640_Patch8349.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x36352_y48640_Patch8349.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_1024px_x36352_y48640_Patch8349.jpg,33.54491135165446,0.9158633542488825,0.9587908387184143,0.00043737347004935145,0.0031727382447570562
122,Microscopy/19.TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/512px/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_512px_x35840_y29184_Patch1943.jpg,Microscopy/19.TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/1024px/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_1024px_x35840_y29184_Patch1943.jpg,TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_512px_x35840_y29184_Patch1943.jpg,TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_1024px_x35840_y29184_Patch1943.jpg,36.364489296600844,0.9506619827904519,0.9684514999389648,0.00022616505157202482,0.002879019360989332
123,Microscopy/27.TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/512px/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_512px_x69120_y47104_Patch5080.jpg,Microscopy/27.TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/1024px/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_1024px_x69120_y47104_Patch5080.jpg,TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_512px_x69120_y47104_Patch5080.jpg,TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_1024px_x69120_y47104_Patch5080.jpg,33.255032601907295,0.9173998036261605,0.9654077291488647,0.00046811322681605816,0.0025201060343533754
124,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x48128_y29696_Patch5911.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/1024px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x48128_y29696_Patch5911.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x48128_y29696_Patch5911.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x48128_y29696_Patch5911.jpg,29.998174703577114,0.8918805628737467,0.9547981023788452,0.0009956439025700092,0.0038083759136497974
125,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x14848_y17920_Patch2057.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/1024px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x14848_y17920_Patch2057.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x14848_y17920_Patch2057.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x14848_y17920_Patch2057.jpg,34.97345289457245,0.9040207552611658,0.945548415184021,0.00031466406653635204,0.002460347255691886
126,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/512px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_512px_x25088_y21504_Patch1920.jpg,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/1024px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_1024px_x25088_y21504_Patch1920.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_512px_x25088_y21504_Patch1920.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_1024px_x25088_y21504_Patch1920.jpg,33.242987285221346,0.917965989252438,0.9629680514335632,0.00046913264668546617,0.0025428684893995523
127,Microscopy/28.TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/512px/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_512px_x55296_y17920_Patch1233.jpg,Microscopy/28.TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/1024px/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b/TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_1024px_x55296_y17920_Patch1233.jpg,TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_512px_x55296_y17920_Patch1233.jpg,TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b_40x_1024px_x55296_y17920_Patch1233.jpg,33.036564303475195,0.9092030803095064,0.9602552652359009,0.0004923527594655752,0.0037281252443790436
128,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/512px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_512px_x65536_y17408_Patch1112.jpg,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/1024px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_1024px_x65536_y17408_Patch1112.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_512px_x65536_y17408_Patch1112.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_1024px_x65536_y17408_Patch1112.jpg,33.21766411177127,0.92798145558484,0.9710932374000549,0.000472252577310428,0.0023689221125096083
129,Microscopy/41.TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5/512px/TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_512px_x39424_y43008_Patch4737.jpg,Microscopy/41.TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5/1024px/TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_1024px_x39424_y43008_Patch4737.jpg,TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_512px_x39424_y43008_Patch4737.jpg,TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_1024px_x39424_y43008_Patch4737.jpg,30.819296981760296,0.910625018094955,0.9627209901809692,0.0008228055667132139,0.0027459971606731415
130,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/512px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x75264_y25600_Patch2342.jpg,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/1024px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x75264_y25600_Patch2342.jpg,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x75264_y25600_Patch2342.jpg,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x75264_y25600_Patch2342.jpg,35.33772467407494,0.9341237588429862,0.967488169670105,0.00028801916050724685,0.002415961353108287
131,Microscopy/3.TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/512px/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_512px_x25600_y13312_Patch1117.jpg,Microscopy/3.TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/1024px/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_1024px_x25600_y13312_Patch1117.jpg,TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_512px_x25600_y13312_Patch1117.jpg,TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_1024px_x25600_y13312_Patch1117.jpg,31.880026485704143,0.8824035355047637,0.9405468702316284,0.0006434507085941732,0.0024914329405874014
